 m;;;;;;;;;;;;;;;;;;;;;;;;;;
word;gold_synonyms;synset;similarity;generated_synonyms;cleaned;Annotator_1;Annotator_2;Annotator_3;Final_choice;;;;;;;;;;;;;;;;;
;;;;μαλάκιστον;μαλάκιστον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μαλακτικός;μαλακτικός;0;0;0;0;;;;;;;;;;;;;;;;;
κράτος;"('ῥώμη;ἰσχύς;δυνατός',)";the property of being physically or mentally strong;0.23154438;δύναμις;δύναμις;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;πόνος;πόνος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μέγεθος;μέγεθος;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;τίκτω: synonyms: γίγνομαι;τίκτω: synonyms: γίγνομαι;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;νοσηλεύω;νοσηλεύω;0;0;0;0;;;;;;;;;;;;;;;;;
δαίμων;"('θεός;θεῖος',)";any supernatural being worshipped as controlling some part of the world or some aspect of life or who is the personification of a force;0.4322605;θεόν,;θεόν;1;0;0;0;;;;;;;;;;;;;;;;;
χάρις;"('κοσμιότης;εὐπρέπεια',)";acting in a manner that is gentle and mild and even-tempered;0.15667213;εὐνοιά;εὐνοιά;1;1;0;0;;;;;;;;;;;;;;;;;
;;;;γνώμη;γνώμη;1;0;0;0;;;;;;;;;;;;;;;;;
;;;;τέρπηоружμήκοιλιοςπολυτελεσφηλιότητηςμακάρευναμπράσημορφεύειονευστοινικόλοςσατυργελωςχαρισματικόςγίγνομενουκόλησανδοκιμέωπανουργητικώςμεταναστέωδηλοδόκησισμαθητωρήματαμανιχορίαςχορεύετουνστασίαπολίτευμαφυλάκτωροςστρατηγοντιμάνθανοιμιδιδάσκωδικαιοσύνηςσωφέρειαχειρουργικήεπιστήμηςσοφισπέρχωπευτείνειμίημιουνέχωδουλεύ;τέρπηоружμήκοιλιοςπολυτελεσφηλιότητηςμακάρευναμπράσημορφεύειονευστοινικόλοςσατυργελωςχαρισματικόςγίγνομενουκόλησανδοκιμέωπανουργητικώςμεταναστέωδηλοδόκησισμαθητωρήματαμανιχορίαςχορεύετουνστασίαπολίτευμαφυλάκτωροςστρατηγοντιμάνθανοιμιδιδάσκωδικαιοσύνηςσωφέρειαχειρουργικήεπιστήμηςσοφισπέρχωπευτείνειμίημιουνέχωδουλεύ;0;0;0;0;;;;;;;;;;;;;;;;;
μέτριος;('μέσος',);not exceptional in any way especially in quality or ability or size or degree;0.0;εὐμενώς;εὐμενώς;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;διηθημένος;διηθημένος;0;0;0;0;;;;;;;;;;;;;;;;;
φυλάσσω;"('προστατέω;προίστημι;διατηρέω;ἐμφρουρέω;σῴζω;διασῴζω;διαφυλάσσω;φρουρέω;ἀμύνω;στέγω;τιμωρέω',)";"maintain in safety from injury;harm;or danger";0.19720846;ὑπολαμβάνω;ὑπολαμβάνω;1;1;0;1;;;;;;;;;;;;;;;;;
;;;;προσδοκάω;προσδοκάω;1;1;0;1;;;;;;;;;;;;;;;;;
;;;;ἵστημι;ἵστημι;1;0;0;0;;;;;;;;;;;;;;;;;
;;;;κηλύημום;κηλύημום;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;φυτεύω;φυτεύω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;καθηγετεύω;καθηγετεύω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;διατρίπτω;διατρίπτω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;στέλλω;στέλλω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;παρατηρώ;παρατηρώ;1;1;0;0;;;;;;;;;;;;;;;;;
;;;;θεραπευτικός;θεραπευτικός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;φρουράρχω;φρουράρχω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;καθιδρύω;καθιδρύω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;καταβάλλω;καταβάλλω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;παρέχω;παρέχω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πορθμίζω;πορθμίζω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;εὕρημα;εὕρημα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;γνώρισμα;γνώρισμα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;σύμβλημα;σύμβλημα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;σημείοντες;σημείοντες;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;παράσημο;παράσημο;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μάρτυρες;μάρτυρες;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;χαράκτρεως;χαράκτρεως;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;τέρας;τέρας;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ονομασία;ονομασία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ῤαφαΐτης;ῤαφαΐτης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;σύννοια;σύννοια;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;νόημα;νόημα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δόγματα;δόγματα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δεξιότης;δεξιότης;0;0;0;0;;;;;;;;;;;;;;;;;
διακρίνω;"('διαφέρω;δαίω;διαιρέω;διασκεδάννυμι;σκεδάννυμι;διίστημι;νέμω;διασπάω;διασπείρω;διαδίδωμι;διακόπτω',)";to cause to separate and go in different directions;0.0;διαγιγνώσκω,;διαγιγνώσκω;1;1;1;1;;;;;;;;;;;;;;;;;
ἔργον;"('πρᾶγμα;ἱδρώς;κάματος;κόπος;μόχθημα;πόνος;ἐργασία;σπουδή;ἐπιμέλεια;προαίρεσις;φιλοτιμία',)";use of physical or mental energy;0.31518435;πεπραγμένος;πεπραγμένος;0;1;0;0;;;;;;;;;;;;;;;;;
;;;;ἴδιος;ἴδιος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ποητέως;ποητέως;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;τέχνης;τέχνης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;εὑρετης;εὑρετης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;τεχνίτας;τεχνίτας;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δημιουργός;δημιουργός;0;0;0;0;;;;;;;;;;;;;;;;;
ἐλλιπής;('ἐνδεής',);deficient in amount or quality or extent;0.13649239;ἁπλώς;ἁπλώς;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ψεκτικός;ψεκτικός;1;0;0;0;;;;;;;;;;;;;;;;;
;;;;αὕτημα;αὕτημα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ῥηγινίζονες;ῥηγινίζονες;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;σκληρότης;σκληρότης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δύσπνοια;δύσπνοια;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κακοχημίας;κακοχημίας;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δυσθυμία;δυσθυμία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πικρία;πικρία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;λυπή;λυπή;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;στυγητότης;στυγητότης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;βλάσφημα;βλάσφημα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μακάρισως;μακάρισως;0;0;0;0;;;;;;;;;;;;;;;;;
εὔφορος;"('εὐδαίμων;καρπόφορος;εὔκαρπος;εὔγειος',)";productive or conducive to producing in abundance;0.25146204;εὔνοια;εὔνοια;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πολυθέειον;πολυθέειον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;γνώμα;γνώμα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δοχή;δοχή;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ευηρεστεία;ευηρεστεία;0;0;0;0;;;;;;;;;;;;;;;;;
πονηρός;"('κακόνους;ἐπιβλαβής;βλαβερός',)";injurious to physical or mental health;0.3029728;κακότης;κακότης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μαχητικός;μαχητικός;1;0;0;1;;;;;;;;;;;;;;;;;
;;;;ξενοδοχεῖον;ξενοδοχεῖον;0;0;0;0;;;;;;;;;;;;;;;;;
ἀνδρεῖος;('θυμώδης',);possessing or displaying courage;0.119496144;ἡρώδης;ἡρώδης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ανδρειότης;ανδρειότης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;γεννάτωρ;γεννάτωρ;0;0;0;0;;;;;;;;;;;;;;;;;
ἔκδικος;('κακός',);morally bad or wrong;0.18144096;ἱλάσκομαai;ἱλάσκομαai;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δεινοδόκος;δεινοδόκος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;φιλικός;φιλικός;0;0;0;0;;;;;;;;;;;;;;;;;
μωρός;"('ἀβέλτερος;ἀναίσθητος',)";lacking or marked by lack of intellectual acuity;0.25652632;ἴδιος;ἴδιος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;γνώρισμα;γνώρισμα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;σημεῖον;σημεῖον;0;0;0;0;;;;;;;;;;;;;;;;;
ἀμαυρός;('σκοτεινός',);devoid of or deficient in light or brightness;0.15776493;ψελλών;ψελλών;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ἑλίκοτρος;ἑλίκοτρος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δυσνοητήσιος;δυσνοητήσιος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;σκοτεινός;σκοτεινός;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;κρύβαφος;κρύβαφος;0;0;0;0;;;;;;;;;;;;;;;;;
δαψιλής;"('εὔπορος;ἄφθονος',)";present in great quantity;0.47786403;πολύπλοκος;πολύπλοκος;1;0;0;1;;;;;;;;;;;;;;;;;
;;;;πολύτεχνος;πολύτεχνος;0;1;0;0;;;;;;;;;;;;;;;;;
συνίστημι;"('συνδέω;μίγνυμι;κεράννυμι;συντίθημι;συνάπτω',)";put together out of artificial or natural components or parts;6.6407547;ὁμολογέω;ὁμολογέω;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;συνείλημα;συνείλημα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;συμφώνησις;συμφώνησις;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;σύμβολον;σύμβολον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;συμβόλαιομαι;συμβόλαιω;1;1;0;0;;;;;;;;;;;;;;;;;
;;;;ἕπομαι;ἕπομαι;1;0;1;1;;;;;;;;;;;;;;;;;
;;;;γίγνομαι;γίγνομαι;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;ῃστορία;ῃστορία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κακονομέω;κακονομέω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;στέγειμι;στέγειμι;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μαντεύομαι;μαντεύω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;προστάττω;προστάττω;1;0;1;1;;;;;;;;;;;;;;;;;
;;;;θεραπευτικός;θεραπευτικός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;φιλάνθρωπος;φιλάνθρωπος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;εὑρετησία;εὑρετησία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πλουτεῖν;πλουτεῖν;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;νικεύω;νικεύω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;αὐξητον;αὐξητον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μέλλω;μέλλω;0;1;0;0;;;;;;;;;;;;;;;;;
;;;;κινδύνευμα;κινδύνευμα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;οἴχομαι;οἴχω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;προσφέρω;προσφέρω;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;δέχομαι;δέχομαι;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;τυγχάνω;τυγχάνω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;περιπτυχιά;περιπτυχιά;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;β;β;0;0;0;0;;;;;;;;;;;;;;;;;
χειροήθης;"('εὐδίδακτος;ἐπιεικής;πρᾶος',)";having or showing a kindly or tender nature;0.39704353;ἕκηλος,;ἕκηλος;1;1;1;1;;;;;;;;;;;;;;;;;
δίχα;('ἀλλοίως',);in another and different manner;0.0;διχαίτης,;διχαίτης;0;0;0;0;;;;;;;;;;;;;;;;;
χρεία;"('ἔλλειψις;ἔνδεια;ἐρημία;σπάνις;ἀπορία;ἔκδεια;χρησμοσύνη;ἀνάγκη;γυμνότης',)";the state of needing something that is absent or unavailable;0.23387027;χρεώνησις;χρεώνησις;0;1;0;0;;;;;;;;;;;;;;;;;
;;;;ὠφέλεια;ὠφέλεια;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;κέρδος;κέρδος;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;ἡγεμονικότης;ἡγεμονικότης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πλοῦτος;πλοῦτος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κράτης;κράτης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δύναμις;δύναμις;1;0;0;0;;;;;;;;;;;;;;;;;
;;;;κυριαρχία;κυριαρχία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;εὐνοιάτωρ;εὐνοιάτωρ;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ζημία;ζημία;1;0;1;1;;;;;;;;;;;;;;;;;
;;;;φιλανθρώπως;φιλανθρώπως;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;σπουδηλάτημα;σπουδηλάτημα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;αἴγλη;αἴγλη;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δικαστηρία;δικαστηρία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;προθυμία;προθυμία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ῥοιμέδων;ῥοιμέδων;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κύρος;κύρος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;τιμή;τιμή;1;0;0;1;;;;;;;;;;;;;;;;;
περισσῶς;"('εὐρόπως;ἀδήν',)";in an abundant manner;0.15978326;ἵλεως;ἵλεως;1;1;0;0;;;;;;;;;;;;;;;;;
;;;;ὑπόλογος;ὑπόλογος;0;1;0;0;;;;;;;;;;;;;;;;;
;;;;βενθέντες;βενθέντες;0;0;0;0;;;;;;;;;;;;;;;;;
πολλάκις;('συχνῶς',);many times at short intervals;0.15172969;ἅμα;ἅμα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δειλότας;δειλότας;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;γλυκυπόδης;γλυκυπόδης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;synonyms: γλυκή;synonyms;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πολύτεχνος;πολύτεχνος;0;0;0;0;;;;;;;;;;;;;;;;;
κικλήσκω;"('συλλέγω;συγκαλέω;ἐκκαλέω;καλέω;ἐπικαλέω;ἀνακαλέω',)";ask to come;0.17728825;ἱκανίζω;ἱκανίζω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;συνέχω;συνέχω;1;1;0;1;;;;;;;;;;;;;;;;;
;;;;αὑτάπτειμι;αὑτάπτειμι;0;0;0;0;;;;;;;;;;;;;;;;;
διαμπερές;('ἀκόπως',);without interruption;0.28714764;ἅμαξα;ἅμαξα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δίοδος;δίοδος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ὁδοποιΐη;ὁδοποιΐη;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πορθμός;πορθμός;0;0;0;0;;;;;;;;;;;;;;;;;
συντόμως;('βραχέως',);in a concise manner;0.0;ὁράω,;ὁράω;0;0;0;0;;;;;;;;;;;;;;;;;
μηκύνω;"('ἐκτείνω;πετάννυμι;διατείνω;πλατύνω;παρατείνω;τείνω;ἀνατείνω;προβαίνω',)";extend or stretch out to a greater or the full length;0.15556355;ἱκανεύω;ἱκανεύω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ὑποχωρέω;ὑποχωρέω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;παραδίδωμι;παραδίδωμι;0;0;0;0;;;;;;;;;;;;;;;;;
ἔρις;"('ἄθλησις;δηιοτής;ἅμιλλα;νεῖκος;πάλαισμα;ἀγών;μάχη;πόλεμος;ἀλκή',)";a hostile meeting of opposing military forces in the course of a war;0.3066238;ἁμαρτία;ἁμαρτία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πλεονεξία;πλεονεξία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;νεωτερισμός;νεωτερισμός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κακοτεχνία;κακοτεχνία;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;βλάβη;βλάβη;1;1;0;0;;;;;;;;;;;;;;;;;
;;;;διαφορά;διαφορά;1;1;0;1;;;;;;;;;;;;;;;;;
;;;;ψεγmacharyttma;ψεγmacharyttma;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;σκάνδινος;σκάνδινος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ῤηϊθυμία;ῤηϊθυμία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μανία;μανία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;λύπημα;λύπημα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δυσφορία;δυσφορία;1;0;0;0;;;;;;;;;;;;;;;;;
;;;;αιτιασία;αιτιασία;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;στενοχωρία;στενοχωρία;1;1;0;0;;;;;;;;;;;;;;;;;
;;;;χολέρα;χολέρα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;θράση;θράση;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;φιλονεικία;φιλονεικία;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;στρεπτικός;στρεπτικός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;διχασ mėρυγχαγωγία;διχασ mėρυγχαγωγία;0;0;0;0;;;;;;;;;;;;;;;;;
ἅμα;"('ἁμαρτῆ;ὁμοῦ;κοινῇ',)";in conjunction with;0.0;ὡσαυτως,;ὡσαυτως;0;0;0;0;;;;;;;;;;;;;;;;;
καταβολή;"('ἀρχή;ὑπαρχή;ἀφορμή',)";the first part or section of something;0.18109404;ἁπλότης;ἁπλότης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;εὑλάβεια;εὑλάβεια;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ψεκτικός;ψεκτικός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;αἴνεσις;αἴνεσις;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;῾ικετεύειν;῾ικετεύειν;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;παρακοή;παρακοή;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πανοίκτης;πανοίκτης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;δάκρυον;δάκρυον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κακόνορος;κακόνορος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μαλاکίζω;μαλاکίζω;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μαστροπείας;μαστροπείας;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;στεγανότης;στεγανότης;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;προστάτις;προστάτις;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;κηλίδιον;κηλίδιον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ποτόνιον;ποτόνιον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;γυναικειότητα;γυναικειότητα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πρόμαχος;πρόμαχος;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;νεωτερισμός;νεωτερισμός;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;διαχείρισιν;διαχείρισιν;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;παιδιώς;παιδιώς;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ολιγόθυμον;ολιγόθυμον;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;φρίκη;φρίκη;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;θεραπέτειν;θεραπέτειν;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;πάλη;πάλη;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;μάχη;μάχη;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;στράτευμα;στράτευμα;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;στρατεία;στρατεία;0;0;0;0;;;;;;;;;;;;;;;;;
ἐφεξῆς;('ἔπειτα',);happening at a time subsequent to a reference time;0.0;ἕποallaraktikós;ἕποallaraktikós;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ὁμονοητικός;ὁμονοητικός;0;0;0;0;;;;;;;;;;;;;;;;;
ἀναγκάζω;"('βιάζω;φέρω;ἐργάζομαι;ποιέω;προτρέπω;παροξύνω',)";cause to do;0.53102267;ἵστημι;ἵστημι;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;θίγειν;θίγειν;0;0;0;0;;;;;;;;;;;;;;;;;
;;;;ὑποβάλλω;ὑποβάλλω;1;1;1;1;;;;;;;;;;;;;;;;;
;;;;παρασκευάζω;παρασκευάζω;1;0;0;0;;;;;;;;;;;;;;;;;
